138669	-8.77829	9.96521	224.883666	13184.88367	36.624677
138670	-7.696	9.170974	226.505819	13186.50582	36.629183
138671	-7.097207	11.728852	237.137631	13197.13763	36.658716
138672	-7.881303	13.008016	237.098004	13197.098	36.658606
138673	-7.75914	5.951143	212.18907	13172.18907	36.589414
138674	-8.333397	5.113141	205.76928	13165.76928	36.571581
138675	-8.584653	7.986858	218.291533	13178.29153	36.606365
138676	-10.174216	5.979159	204.623263	13164.62326	36.568398
138677	-8.414277	8.256864	220.037832	13180.03783	36.611216
138678	-9.918148	5.581325	203.503609	13163.50361	36.565288
138679	-8.700184	7.409202	215.445948	13175.44595	36.598461
138680	-7.63996	11.876517	235.218562	13195.21856	36.653385
138681	-4.475876	12.198456	250.695923	13210.69592	36.696378
138682	-6.755601	9.242576	231.089541	13191.08954	36.641915
138683	-8.933557	7.871657	216.533438	13176.53344	36.601482
138684	-7.543299	13.219249	238.933672	13198.93367	36.663705
138685	-8.880187	5.890167	207.92067	13167.92067	36.577557
138686	-10.494675	4.835713	198.775885	13158.77589	36.552155
138687	-11.008552	4.158189	194.771883	13154.77188	36.541033
138688	-5.786428	3.656816	206.572739	13166.57274	36.573813
138689	-8.700184	4.63645	202.144852	13162.14485	36.561513
138690	-6.505089	10.413016	236.143157	13196.14316	36.655953
138691	-7.618543	12.208699	236.177417	13196.17742	36.656048
138692	-7.305077	5.979638	214.198399	13174.1984	36.594996
138693	-9.699382	8.804441	217.491899	13177.4919	36.604144
138694	-7.865327	13.500502	238.30361	13198.30361	36.661954
138695	-7.090384	9.644081	230.897468	13190.89747	36.641382
138696	-10.207293	5.979482	204.539719	13164.53972	36.568166
138697	-8.873239	5.032994	203.705501	13163.7055	36.565849
138698	-9.166092	2.508813	189.618574	13149.61857	36.526718
138699	-10.196904	7.104419	209.329611	13169.32961	36.581471
138700	-9.173689	5.892438	207.021174	13167.02117	36.575059
138701	-12.222362	1.899763	183.665978	13143.66598	36.510183
138702	-6.389557	8.072663	228.455822	13188.45582	36.6346
138703	-5.696369	11.337267	242.658737	13202.65874	36.674052
138704	-9.125041	6.677814	210.775066	13170.77507	36.585486
138705	-4.454037	9.003073	243.094792	13203.09479	36.675263
138706	-5.8023	9.135771	235.62279	13195.62279	36.654508
138707	-7.461468	5.993943	213.612627	13173.61263	36.593368
138708	-6.274026	3.943262	206.422329	13166.42233	36.573395
138709	-10.790118	4.373466	196.115422	13156.11542	36.544765
138710	-6.95945	12.148782	238.816139	13198.81614	36.663378
138711	-7.895568	7.094489	217.162983	13177.16298	36.603231
138712	-8.414277	5.041134	205.131634	13165.13163	36.56981
138713	-6.154002	7.76061	228.393945	13188.39395	36.634428
138714	-9.903996	2.762927	189.882056	13149.88206	36.52745
138715	-8.697867	7.29996	214.984178	13174.98418	36.597178
138716	-9.439073	7.181495	211.944029	13171.94403	36.588733
138717	-9.232016	5.460982	204.794682	13164.79468	36.568874
138718	-9.439073	3.193666	192.835689	13152.83569	36.535655
138719	-11.925113	3.049498	188.717028	13148.71703	36.524214
138720	-5.798205	9.054194	235.36147	13195.36147	36.653782
138721	-5.072043	13.479819	250.117237	13210.11724	36.69477
138722	-4.467744	13.651167	253.184326	13213.18433	36.70329
138723	-6.038661	7.616839	228.401295	13188.4013	36.634448
138724	-10.494675	3.780112	193.912531	13153.91253	36.538646
138725	-5.677949	8.7366	234.893207	13194.89321	36.652481
138726	-8.509557	7.642832	217.148834	13177.14883	36.603191
138727	-6.157547	8.096542	229.780939	13189.78094	36.63828
138728	-2.475711	7.550586	253.146017	13213.14602	36.703183
138729	-9.972656	8.293098	214.693722	13174.69372	36.596371
138730	-5.803922	5.818252	220.742616	13180.74262	36.613174
138731	-5.436748	10.043381	240.50675	13200.50675	36.668074
138732	-5.079445	10.99619	244.977663	13204.97766	36.680494
138733	-6.275272	13.222514	244.244839	13204.24484	36.678458
138734	-9.285732	1.997222	186.67344	13146.67344	36.518537
138735	-8.495701	4.095642	199.78245	13159.78245	36.554951
138736	-7.762837	11.816075	234.548275	13194.54828	36.651523
138737	-6.266302	9.32185	233.812967	13193.81297	36.64948
138738	-8.113135	4.47145	202.977573	13162.97757	36.563827
138739	-5.573051	4.317189	212.49271	13172.49271	36.590258
138740	-7.203824	8.945658	227.881142	13187.88114	36.633003
138741	-9.228051	5.860888	206.709551	13166.70955	36.574193
138742	-7.705213	11.122011	232.839059	13192.83906	36.646775
138743	-5.909784	6.368766	223.146015	13183.14602	36.61985
138744	-8.095305	3.557161	197.757462	13157.75746	36.549326
138745	-8.674948	6.159333	209.881172	13169.88117	36.583003
138746	-7.590691	6.564481	215.935059	13175.93506	36.59982
138747	-6.044842	6.654647	223.857419	13183.85742	36.621826
138748	-6.854852	6.619183	219.508204	13179.5082	36.609745
138749	-6.389557	7.634947	226.596967	13186.59697	36.629436
138750	-8.471959	6.904993	214.063762	13174.06376	36.594622
138751	-8.540692	2.922915	193.027797	13153.0278	36.536188
138752	-10.260097	7.181495	209.463734	13169.46373	36.581844
138753	-8.735339	7.064206	213.819924	13173.81992	36.593944
138754	-7.849529	5.796238	211.043348	13171.04335	36.586232
138755	-7.43218	7.789571	222.218907	13182.21891	36.617275
138756	-6.389557	7.44203	225.74162	13185.74162	36.62706
138757	-9.932116	4.25034	197.207182	13157.20718	36.547798
138758	-4.394263	2.876296	207.547447	13167.54745	36.576521
138759	-8.903843	2.022514	187.280986	13147.28099	36.520225
138760	-6.741425	8.706253	229.185011	13189.18501	36.636625
138761	-7.323993	13.031408	239.391133	13199.39113	36.664975
138762	-6.74586	7.626996	224.748154	13184.74815	36.6243
138763	-7.505347	7.91558	222.426926	13182.42693	36.617853
138764	-11.563032	9.114898	213.027959	13173.02796	36.591744
138765	-7.337043	12.21182	237.357959	13197.35796	36.659328
138766	-7.747345	9.280406	226.679948	13186.67995	36.629667
138767	-7.128019	7.763174	223.49841	13183.49841	36.620829
138768	-4.954297	8.610304	238.682077	13198.68208	36.663006
138769	-9.021676	8.611757	219.13039	13179.13039	36.608696
138770	-9.6782	6.199483	206.945251	13166.94525	36.574848
138771	-8.358956	10.454052	228.117624	13188.11762	36.63366
138772	-10.100963	6.640627	207.670207	13167.67021	36.576862
138773	-11.39788	7.516359	207.756842	13167.75684	36.577102
138774	-6.389557	6.322958	220.315032	13180.31503	36.611986
138775	-8.650891	9.301143	223.06859	13183.06859	36.619635
138776	-6.270289	5.114337	214.086945	13174.08695	36.594686
138777	-5.66166	6.737004	226.457553	13186.45755	36.629049
138778	-7.523247	7.411055	220.165051	13180.16505	36.61157
138779	-9.011063	7.133728	213.160077	13173.16008	36.592111
138780	-4.014207	9.052206	246.059966	13206.05997	36.6835
138781	-8.812415	5.085371	204.14886	13164.14886	36.56708
138782	-7.070682	10.321921	233.204565	13193.20457	36.64779
138783	-7.187407	6.677814	218.247204	13178.2472	36.606242
138784	-7.263784	7.570673	222.033147	13182.03315	36.616759
138785	-6.871376	4.909852	210.067754	13170.06775	36.583522
138786	-6.273869	10.722729	238.172616	13198.17262	36.661591
138787	-8.335037	5.407438	207.29865	13167.29865	36.57583
138788	-7.188481	10.059892	231.83104	13191.83104	36.643975
138789	-8.722432	11.549101	230.010769	13190.01077	36.638919
138790	-4.733769	12.247499	249.487119	13209.48712	36.69302
138791	-7.798976	5.96458	212.10187	13172.10187	36.589172
138792	-6.038661	6.681115	224.024185	13184.02419	36.622289
138793	-9.088762	5.965826	207.626181	13167.62618	36.576739
138794	-9.872844	6.444368	207.469423	13167.46942	36.576304
138795	-8.636698	6.333971	210.838802	13170.8388	36.585663
138796	-9.628848	6.442238	208.165735	13168.16574	36.578238
138797	-7.686915	3.237058	196.878611	13156.87861	36.546885
138798	-12.372732	8.568434	209.154394	13169.15439	36.580984
138799	-8.932452	6.615846	211.133796	13171.1338	36.586483
138800	-8.337666	5.707456	208.819656	13168.81966	36.580055
138801	-9.850782	6.758297	208.883839	13168.88384	36.580233
138802	-8.808958	7.914342	217.159456	13177.15946	36.603221
138803	-9.95645	7.07264	209.895373	13169.89537	36.583043
138804	-6.502926	7.070948	223.444487	13183.44449	36.620679
138805	-11.391478	4.060061	193.726611	13153.72661	36.538129
138806	-9.517426	6.978642	210.833524	13170.83352	36.585649
138807	-6.847936	7.884754	225.357285	13185.35729	36.625992
138808	-8.741846	6.508506	211.290133	13171.29013	36.586917
138809	-10.150848	7.589642	211.417565	13171.41757	36.587271
138810	-6.160058	7.385282	226.708269	13186.70827	36.629745
138811	-11.209043	8.877028	213.171346	13173.17135	36.592143
138812	-13.090076	5.719331	197.638259	13157.63826	36.548995
138813	-8.569801	10.713023	228.102956	13188.10296	36.633619
138814	-8.786327	4.353297	200.4097	13160.4097	36.556694
138815	-12.852632	6.258595	200.011043	13160.01104	36.555586
138816	-11.100669	5.420154	200.073072	13160.07307	36.555759
138817	-8.725646	10.69532	227.4472	13187.4472	36.631798
138818	-8.644877	4.415219	201.12093	13161.12093	36.558669
138819	-8.907236	1.51648	184.413222	13144.41322	36.512259
138820	-3.308162	6.979989	244.28173	13204.28173	36.67856
138821	-9.243975	8.179357	216.667889	13176.66789	36.601855
138822	-8.883675	8.220834	218.1169	13178.1169	36.60588
138823	-8.639837	5.22411	205.376516	13165.37652	36.57049
138824	-10.410757	4.796453	198.773185	13158.77319	36.552148
138825	-6.389557	7.753218	227.110292	13187.11029	36.630862
138826	-10.364557	5.150761	200.479624	13160.47962	36.556888
138827	-12.886332	3.714373	190.345442	13150.34544	36.528737
138828	-7.564073	5.142419	208.62223	13168.62223	36.579506
138829	-5.338318	3.570251	208.154748	13168.15475	36.578208
138830	-7.488003	6.048865	213.785827	13173.78583	36.59385
138831	-10.427653	7.017109	208.330089	13168.33009	36.578695
138832	-8.674948	6.881035	213.220262	13173.22026	36.592279
138833	-9.076059	5.088709	203.410223	13163.41022	36.565028
138834	-6.620935	7.946194	226.743455	13186.74346	36.629843
138835	-7.202708	6.661888	218.100298	13178.1003	36.605834
138836	-8.44117	8.615448	221.337683	13181.33768	36.614827
138837	-9.624435	8.911109	218.134377	13178.13438	36.605929
138838	-10.158446	6.312636	206.113081	13166.11308	36.572536
138839	-4.428864	7.403191	237.490742	13197.49074	36.659697
138840	-5.807939	6.037564	221.946514	13181.94651	36.616518
138841	-7.439351	6.300133	215.268671	13175.26867	36.597969
138842	-6.159747	12.055189	242.181161	13202.18116	36.672725
138843	-11.522189	6.774995	204.637434	13164.63743	36.568437
138844	-7.567335	9.527276	228.339366	13188.33937	36.634276
138845	-6.618129	8.193943	227.782045	13187.78204	36.632728
138846	-6.510874	3.461468	202.086538	13162.08654	36.561351
138847	-4.972287	7.676951	235.001729	13195.00173	36.652783
138848	-9.753716	6.008444	205.876539	13165.87654	36.571879
138849	-8.004796	7.796664	219.792223	13179.79222	36.610534
138850	-5.722716	10.564585	240.48705	13200.48705	36.66802
138851	-12.324416	3.896769	191.737421	13151.73742	36.532604
138852	-9.462846	8.085486	215.551336	13175.55134	36.598754
138853	-10.041778	6.179407	205.848199	13165.8482	36.571801
138854	-8.581666	6.181426	210.304899	13170.3049	36.58418
138855	-9.589557	5.451086	203.760914	13163.76091	36.566003
138856	-10.675896	7.789571	210.686641	13170.68664	36.585241
138857	-9.11739	7.550586	214.563697	13174.5637	36.59601
138858	-10.371878	5.349744	201.355514	13161.35551	36.559321
138859	-5.691615	12.668017	245.71628	13205.71628	36.682545
138860	-11.088238	7.028771	206.656534	13166.65653	36.574046
138861	-10.483351	10.073115	219.34625	13179.34625	36.609295
138862	-10.196904	4.220065	196.528493	13156.52849	36.545912
138863	-7.11126	4.11451	204.21709	13164.21709	36.56727
138864	-9.418129	7.857679	214.796946	13174.79695	36.596658
138865	-11.507802	8.71301	211.796818	13171.79682	36.588324
138866	-10.601101	6.264278	204.767173	13164.76717	36.568798
138867	-6.506685	5.583998	215.690518	13175.69052	36.59914
138868	-8.163616	4.441642	202.655914	13162.65591	36.562933
138869	-9.88887	10.382664	222.277499	13182.2775	36.617437
138870	-9.857631	11.951199	227.081677	13187.08168	36.630782
138871	-11.251424	9.07501	213.73795	13173.73795	36.593717
138872	-8.397357	6.85021	214.091227	13174.09123	36.594698
138873	-11.669354	1.374121	181.768262	13141.76826	36.504912
138874	-8.261006	4.692701	203.743551	13163.74355	36.565954
138875	-9.547626	4.926632	201.365366	13161.36537	36.559348
138876	-10.360907	5.439122	201.779237	13161.77924	36.560498
138877	-5.694475	11.612522	243.341679	13203.34168	36.675949
138878	-6.970379	10.030655	232.739991	13192.73999	36.6465
138879	-5.750361	13.504496	247.107189	13207.10719	36.686409
138880	-8.972299	8.953334	220.591152	13180.59115	36.612753
138881	-9.790627	5.937258	205.454579	13165.45458	36.570707
138882	-11.16382	5.39716	199.84671	13159.84671	36.55513
138883	-9.369017	7.197186	212.236896	13172.2369	36.589547
138884	-5.822713	6.957579	226.596779	13186.59678	36.629435
138885	-11.510906	7.423156	207.131637	13167.13164	36.575366
138886	-7.430758	8.40895	224.778363	13184.77836	36.624384
138887	-10.612886	10.120024	219.095955	13179.09596	36.6086
138888	-7.322707	10.26602	231.889301	13191.8893	36.644137
138889	-8.249686	7.81304	218.872449	13178.87245	36.607979
138890	-9.736926	6.551838	208.328095	13168.3281	36.578689
138891	-9.199932	6.146681	208.126099	13168.1261	36.578128
138892	-8.000412	5.346724	208.133901	13168.1339	36.57815
138893	-7.696	6.439321	214.88734	13174.88734	36.596909
138894	-5.692571	5.267915	218.117434	13178.11743	36.605882
138895	-7.217451	3.732018	201.415189	13161.41519	36.559487
138896	-8.013634	4.732383	204.750847	13164.75085	36.568752
138897	-9.306245	10.355471	224.21552	13184.21552	36.622821
138898	-6.389557	11.907627	240.764788	13200.76479	36.668791
138899	0.760904	12.320425	278.688542	13238.68854	36.774135
138900	-1.456593	8.078707	262.772424	13222.77242	36.729923
138901	-3.170709	8.60232	250.592541	13210.59254	36.69609
138902	-5.62164	8.613089	234.757156	13194.75716	36.652103
138903	-5.25435	8.505589	236.493807	13196.49381	36.656927
138904	-6.042016	11.380828	241.076979	13201.07698	36.669658
138905	-1.540464	10.946523	265.40739	13225.40739	36.737243
138906	-4.587858	14.011507	253.17445	13213.17445	36.703262
138907	-2.801405	18.41792	264.649248	13224.64925	36.735137
138908	-5.200217	9.487631	240.139103	13200.1391	36.667053
138909	-1.401322	10.121114	265.55877	13225.55877	36.737663
138910	-5.095799	10.507396	243.649434	13203.64943	36.676804
138911	-5.921049	10.737589	239.959475	13199.95948	36.666554
138912	-7.369904	6.913018	218.558234	13178.55823	36.607106
138913	-1.547218	13.346032	267.060115	13227.06012	36.741834
138914	3.032665	9.050202	294.489788	13254.48979	36.818027
138915	7.724494	9.45015	313.783517	13273.78352	36.871621
138916	9.751684	1.183736	350.035336	13310.03534	36.97232
138917	7.724805	4.784547	329.712523	13289.71252	36.915868
138918	9.138754	-2.954109	12.088275	13332.08828	37.033579
138919	7.928767	3.496561	336.200916	13296.20092	36.933891
138920	10.481062	0.924378	351.612669	13311.61267	36.976702
138921	6.665329	4.759405	326.632662	13286.63266	36.907313
138922	8.464299	5.980087	326.869215	13286.86922	36.90797
138923	9.566232	2.200259	345.039701	13305.0397	36.958444
138924	10.476741	3.592838	340.156296	13300.1563	36.944879
138925	6.999916	3.39497	334.515393	13294.51539	36.929209
138926	4.042189	8.181244	302.027583	13262.02758	36.838966
138927	5.415296	7.144645	311.938676	13271.93868	36.866496
138928	6.250009	8.608035	310.895326	13270.89533	36.863598
138929	6.046197	1.907909	341.308857	13301.30886	36.94808
138930	9.426316	-1.801824	5.466987	13325.46699	37.015186
138931	12.255908	1.029719	351.812647	13311.81265	36.977257
138932	10.726039	2.673628	344.183079	13304.18308	36.956064
138933	9.008627	3.587977	337.890245	13297.89025	36.938584
138934	8.203396	6.309932	324.950312	13284.95031	36.90264
138935	11.062037	6.577711	330.558702	13290.5587	36.918219
138936	7.316619	-4.99607	28.748171	13348.74817	37.079856
138937	2.970758	7.595783	297.289521	13257.28952	36.825804
138938	7.023847	10.398769	309.157449	13269.15745	36.858771
138939	3.984911	2.72373	327.599455	13287.59946	36.909998
138940	9.201977	5.825689	329.251042	13289.25104	36.914586
138941	3.739331	9.998387	296.450916	13256.45092	36.823475
138942	3.684594	4.139635	315.873563	13275.87356	36.877427
138943	7.987131	5.334075	328.105509	13288.10551	36.911404
138944	7.218931	8.66503	314.250432	13274.25043	36.872918
138945	8.214887	9.056165	316.338463	13276.33846	36.878718
138946	10.659588	8.821538	323.254108	13283.25411	36.897928
138947	14.752677	4.405387	342.032183	13302.03218	36.950089
138948	8.938722	6.519307	326.158397	13286.1584	36.905996
138949	7.25642	4.870316	327.997142	13287.99714	36.911103
138950	6.281707	4.43711	326.874021	13286.87402	36.907983
138951	7.495152	-1.220942	4.042325	13324.04233	37.011229
138952	5.473046	6.316935	315.212076	13275.21208	36.875589
138953	8.827977	5.035587	331.402942	13291.40294	36.920564
138954	10.570443	5.869237	331.940211	13291.94021	36.922056
138955	8.944141	2.015313	345.249255	13305.24926	36.959026
