42649	-23.930055	-8.796442	160.705114	30760.70511	85.446403
42650	-23.506704	2.416079	188.139383	30788.13938	85.522609
42651	-22.979875	2.273141	187.91571	30787.91571	85.521988
42652	-20.896304	-4.807655	168.461612	30768.46161	85.467949
42653	-14.991574	-8.405393	150.858062	30750.85806	85.41905
42654	-20.714633	-9.813654	155.118522	30755.11852	85.430885
42655	-20.019095	-6.042227	164.351793	30764.35179	85.456533
42656	-16.942886	-5.232231	163.958105	30763.95811	85.455439
42657	-20.674686	-0.039734	181.989035	30781.98904	85.505525
42658	-18.712366	3.460789	192.81248	30792.81248	85.53559
42659	-20.339273	8.595275	205.113366	30805.11337	85.569759
42660	-16.143124	3.307578	193.919405	30793.91941	85.538665
42661	-14.855593	-8.816858	149.326776	30749.32678	85.414797
42662	-18.97622	0.161442	182.608217	30782.60822	85.507245
42663	-17.380058	8.05108	207.001999	30807.002	85.575006
42664	-13.474956	-2.738641	170.026713	30770.02671	85.472296
42665	-13.894626	-8.554025	148.319007	30748.31901	85.411997
42666	-15.65696	0.67671	184.660523	30784.66052	85.512946
42667	-18.507059	-4.912526	166.420652	30766.42065	85.46228
42668	-20.056121	4.994458	196.325057	30796.32506	85.545347
42669	-16.319682	-0.002927	182.092555	30782.09256	85.505813
42670	-11.701757	-5.76335	154.173841	30754.17384	85.428261
42671	-13.661552	-4.908718	161.157058	30761.15706	85.447658
42672	-21.035138	-2.564416	174.834418	30774.83442	85.485651
42673	-17.242187	8.354029	207.964073	30807.96407	85.577678
42674	-16.879659	2.41613	190.455757	30790.45576	85.529044
42675	-16.90827	-3.269437	170.605915	30770.60592	85.473905
42676	-17.538798	-0.109662	181.731645	30781.73165	85.50481
42677	-14.315659	-5.009892	161.66996	30761.66996	85.449083
42678	-16.27043	-6.167565	160.082429	30760.08243	85.444673
42679	-17.585045	1.952197	188.614882	30788.61488	85.52393
42680	-15.561628	11.111415	217.199224	30817.19922	85.603331
42681	-17.842509	-0.108486	181.741891	30781.74189	85.504839
42682	-19.383509	7.908094	204.418037	30804.41804	85.567828
42683	-20.057085	8.516316	205.208278	30805.20828	85.570023
42684	-13.627486	-0.783878	178.675797	30778.6758	85.496322
42685	-18.31355	-8.58051	155.383747	30755.38375	85.431622
42686	-15.216295	-12.239776	140.520602	30740.5206	85.390335
42687	-18.749535	-13.142008	144.620109	30744.62011	85.401723
42688	-16.449162	-1.091006	178.150153	30778.15015	85.494862
42689	-17.02092	-11.976214	144.508078	30744.50808	85.401411
42690	-21.691791	6.875303	199.898775	30799.89878	85.555274
42691	-15.513558	-9.19943	149.350294	30749.35029	85.414862
42692	-13.971508	-7.209138	153.011478	30753.01148	85.425032
42693	-15.348827	-2.256639	173.341978	30773.34198	85.481505
42694	-17.15643	-5.896025	162.016865	30762.01687	85.450047
42695	-18.442774	-9.373892	153.391451	30753.39145	85.426087
42696	-19.593202	-0.529662	180.494647	30780.49465	85.501374
42697	-17.944239	11.14109	213.698854	30813.69885	85.593608
42698	-16.16219	3.734021	195.352008	30795.35201	85.542644
42699	-17.283391	10.148249	212.350202	30812.3502	85.589862
42700	-14.193105	1.29451	187.468367	30787.46837	85.520745
42701	-15.098567	6.367125	205.071215	30805.07122	85.569642
42702	-17.069781	2.396296	190.298779	30790.29878	85.528608
42703	-16.144661	-0.028947	181.996694	30781.99669	85.505546
42704	-18.459008	5.931434	200.123278	30800.12328	85.555898
42705	-12.56001	0.483986	184.384298	30784.3843	85.512179
42706	-15.090932	2.617035	192.167351	30792.16735	85.533798
42707	-18.033516	-0.283735	181.167621	30781.16762	85.503243
42708	-18.939551	13.399434	216.964005	30816.96401	85.602678
42709	-18.480727	5.321244	198.392163	30798.39216	85.551089
42710	-15.268519	-5.457697	161.258936	30761.25894	85.447941
42711	-17.533458	6.567965	202.797897	30802.7979	85.563327
42712	-16.398355	4.192809	196.682594	30796.68259	85.546341
42713	-13.387279	-1.271812	176.438357	30776.43836	85.490107
42714	-17.039488	8.27348	208.010478	30808.01048	85.577807
42715	-14.804244	2.447102	191.710725	30791.71073	85.53253
42716	-22.545391	4.196185	192.878019	30792.87802	85.535772
42717	-15.877651	8.662881	210.625187	30810.62519	85.58507
42718	-16.547845	10.545143	214.338235	30814.33824	85.595384
42719	-16.492306	8.289064	208.767795	30808.7678	85.579911
42720	-18.567637	5.700251	199.385408	30799.38541	85.553848
42721	-17.571993	-7.826349	156.571761	30756.57176	85.434922
42722	-13.26693	-6.697527	153.561545	30753.56155	85.42656
42723	-12.929971	-4.843702	160.323668	30760.32367	85.445344
42724	-13.789358	-3.202731	168.334528	30768.33453	85.467596
42725	-18.43623	-7.348397	159.033386	30759.03339	85.441759
42726	-12.711052	-9.123581	143.924127	30743.92413	85.399789
42727	-14.296015	-4.524214	163.528899	30763.5289	85.454247
42728	-16.455613	2.171261	189.81716	30789.81716	85.52727
42729	-16.284532	-12.160225	142.753414	30742.75341	85.396537
42730	-12.980312	-7.679615	149.412772	30749.41277	85.415035
42731	-16.094794	2.557349	191.349335	30791.34934	85.531526
42732	-13.238282	-2.722157	169.886885	30769.88689	85.471908
42733	-15.322864	2.73531	192.452859	30792.45286	85.534591
42734	-19.325662	8.423494	205.737608	30805.73761	85.571493
42735	-14.964426	2.101599	190.302045	30790.30205	85.528617
42736	-16.496067	5.6366	201.158572	30801.15857	85.558774
42737	-16.75741	-0.226532	181.299472	30781.29947	85.50361
42738	-17.302732	0.284694	183.079246	30783.07925	85.508553
42739	-12.293055	-2.250074	171.213183	30771.21318	85.475592
42740	-12.816748	2.466512	193.229995	30793.23	85.53675
42741	-13.654272	-0.532728	179.780218	30779.78022	85.499389
42742	-10.129737	-5.553894	151.44759	30751.44759	85.420688
42743	-18.028191	5.897537	200.419669	30800.41967	85.556721
42744	-17.088501	0.362542	183.361193	30783.36119	85.509337
42745	-16.819311	7.990896	207.540852	30807.54085	85.576502
42746	-17.479298	10.21428	212.236021	30812.23602	85.589545
42747	-19.700832	6.57605	200.758887	30800.75889	85.557664
42748	-17.72714	6.59385	202.668278	30802.66828	85.562967
42749	-16.648017	-9.298261	150.960036	30750.96004	85.419333
42750	-18.789638	-3.495139	171.037904	30771.0379	85.475105
42751	-13.664979	-9.436067	145.055297	30745.0553	85.402931
42752	-15.237241	-2.312809	173.059556	30773.05956	85.480721
42753	-13.759025	10.028649	217.727387	30817.72739	85.604798
42754	-16.6669	2.568813	191.07967	30791.07967	85.530777
42755	-19.615915	3.29248	191.854316	30791.85432	85.532929
42756	-19.105361	2.503802	189.766007	30789.76601	85.527128
42757	-18.564036	7.235882	203.540197	30803.5402	85.565389
42758	-15.169971	3.999381	197.10755	30797.10755	85.547521
42759	-14.974857	5.118536	201.164378	30801.16438	85.55879
42760	-17.273851	14.113993	220.702869	30820.70287	85.613064
42761	-9.328289	-7.403657	140.925674	30740.92567	85.39146
42762	-14.735958	-7.457092	153.501245	30753.50125	85.426392
42763	-16.276829	0.891871	185.341176	30785.34118	85.514837
42764	-15.284512	7.477241	208.173829	30808.17383	85.578261
42765	-18.072701	2.180938	189.171042	30789.17104	85.525475
42766	-18.391923	9.734753	209.92956	30809.92956	85.583138
42767	-16.898067	9.004649	210.083421	30810.08342	85.583565
42768	-16.273718	4.033318	196.261471	30796.26147	85.545171
42769	-19.999677	9.062642	206.538984	30806.53898	85.573719
42770	-17.871055	-5.591748	163.729117	30763.72912	85.454803
42771	-20.534141	-0.707399	180.052506	30780.05251	85.500146
42772	-14.01572	-5.453516	159.541545	30759.54155	85.443171
42773	-17.962014	4.896052	197.582632	30797.58263	85.548841
42774	-11.796747	1.466283	189.378873	30789.37887	85.526052
42775	-13.212826	4.53445	201.233805	30801.23381	85.558983
42776	-15.722243	9.285277	212.488858	30812.48886	85.590247
42777	-17.99729	10.150847	211.398072	30811.39807	85.587217
42778	-16.366044	-9.003367	151.359303	30751.3593	85.420443
42779	-14.640061	-2.390021	172.380726	30772.38073	85.478835
42780	-15.8481	3.005246	193.073363	30793.07336	85.536315
42781	-17.663985	2.2504	189.556906	30789.55691	85.526547
42782	-15.788323	-5.907132	160.348871	30760.34887	85.445414
42783	-20.653414	-4.324446	169.667301	30769.6673	85.471298
42784	-17.42719	2.592852	190.776582	30790.77658	85.529935
42785	-15.742224	5.504271	201.558819	30801.55882	85.559886
42786	-16.680207	9.679536	212.069949	30812.06995	85.589083
42787	-18.240962	7.615212	204.87091	30804.87091	85.569086
42788	-16.460006	6.456424	203.660077	30803.66008	85.565722
42789	-21.394628	3.545499	191.734489	30791.73449	85.532596
42790	-21.327752	8.279777	203.46418	30803.46418	85.565178
42791	-20.407832	8.737766	205.375777	30805.37578	85.570488
42792	-16.523413	6.252304	202.984253	30802.98425	85.563845
42793	-19.065534	8.849895	207.045181	30807.04518	85.575126
42794	-12.476346	-2.562974	169.898649	30769.89865	85.471941
42795	-18.562319	7.029336	202.998859	30802.99886	85.563886
42796	-12.445281	-3.431719	165.831376	30765.83138	85.460643
42797	-19.619626	-4.858291	167.445387	30767.44539	85.465126
42798	-14.433053	-3.699201	166.94545	30766.94545	85.463737
42799	-18.53136	-1.670467	176.728294	30776.72829	85.490912
42800	-19.873673	-6.502461	162.930144	30762.93014	85.452584
42801	-17.447187	-3.186982	171.235069	30771.23507	85.475653
42802	-21.144153	9.119079	205.522603	30805.5226	85.570896
42803	-15.819717	-4.947902	163.736187	30763.73619	85.454823
42804	-19.95514	3.461283	192.169341	30792.16934	85.533804
42805	-16.4087	-4.611934	165.528032	30765.52803	85.4598
42806	-16.769322	-2.509515	173.186264	30773.18626	85.481073
42807	-14.043798	3.39979	195.950979	30795.95098	85.544308
42808	-15.821998	2.330272	190.691302	30790.6913	85.529698
42809	-12.703989	-3.022865	168.00493	30768.00493	85.46668
42810	-14.593388	-4.663848	163.354364	30763.35436	85.453762
42811	-18.014729	4.870418	197.464889	30797.46489	85.548514
42812	-15.412715	-1.531089	176.17957	30776.17957	85.489388
42813	-10.860151	-12.423013	129.738796	30729.7388	85.360386
42814	-14.105792	-9.284148	146.437282	30746.43728	85.40677
42815	-16.827639	-2.22298	174.228085	30774.22809	85.483967
42816	-18.215717	-1.51851	177.132986	30777.13299	85.492036
42817	-20.731833	-4.673302	168.732188	30768.73219	85.468701
42818	-11.511618	6.966589	213.07643	30813.07643	85.591879
42819	-20.269049	1.009767	185.048775	30785.04878	85.514024
42820	-13.948779	-7.457092	152.104727	30752.10473	85.422513
42821	-15.442879	3.395289	194.742371	30794.74237	85.540951
42822	-15.542232	-2.295035	173.303963	30773.30396	85.4814
42823	-17.518441	-9.164591	152.661564	30752.66156	85.42406
42824	-16.553622	5.408721	200.399816	30800.39982	85.556666
42825	-16.176441	-7.74825	154.853939	30754.85394	85.43015
42826	-17.514007	0.649324	184.298236	30784.29824	85.51194
42827	-17.875216	-1.063214	178.558907	30778.55891	85.495997
42828	-17.341183	12.461225	217.362421	30817.36242	85.603785
42829	-15.368997	9.68816	214.070873	30814.07087	85.594641
42830	-19.435506	6.811581	201.599973	30801.59997	85.56
42831	-17.535122	14.225681	220.515263	30820.51526	85.612542
42832	-16.441603	14.883649	223.417371	30823.41737	85.620604
42833	-11.268282	15.081645	233.694253	30833.69425	85.649151
42834	-8.845971	22.484188	247.796976	30847.79698	85.688325
42835	-10.055364	18.686948	241.512022	30841.51202	85.670867
42836	-10.305166	16.010116	237.380359	30837.38036	85.65939
42837	-11.567855	14.40301	231.84311	30831.84311	85.644009
42838	-11.127015	17.610759	237.824606	30837.82461	85.660624
42839	-13.176797	12.482856	224.627953	30824.62795	85.623967
42840	-11.282777	19.829344	240.263133	30840.26313	85.667398
42841	-1.008869	20.550978	265.288609	30865.28861	85.736913
42842	2.870727	15.887487	277.935436	30877.93544	85.772043
42843	6.049049	11.293878	296.067912	30896.06791	85.822411
42844	4.885107	14.049046	286.852101	30886.8521	85.796811
42845	3.777054	19.48651	278.653083	30878.65308	85.774036
42846	11.583915	16.89563	302.609408	30902.60941	85.840582
42847	5.178999	17.179108	284.436698	30884.4367	85.790102
42848	5.479219	21.131299	282.194165	30882.19417	85.783873
42849	-0.480932	23.324334	266.844653	30866.84465	85.741235
42850	4.530191	19.566427	280.700207	30880.70021	85.779723
42851	8.920393	18.952917	293.002402	30893.0024	85.813896
42852	5.065422	15.756105	285.488236	30885.48824	85.793023
42853	7.998773	15.930809	294.503078	30894.50308	85.818064
42854	1.635454	19.578917	272.585925	30872.58593	85.757183
42855	3.054395	20.441469	276.220386	30876.22039	85.767279
42856	-1.724779	21.257325	263.549273	30863.54927	85.732081
42857	-0.274379	18.632152	267.167782	30867.16778	85.742133
42858	7.216367	16.580394	291.274514	30891.27451	85.809096
42859	2.67583	20.570196	275.155805	30875.15581	85.764322
42860	-0.658696	19.853037	266.157163	30866.15716	85.739325
42861	7.375251	17.690495	290.365801	30890.3658	85.806572
42862	-0.068051	15.083697	267.728588	30867.72859	85.743691
42863	1.509393	19.667949	272.210808	30872.21081	85.756141
42864	5.867469	14.897717	289.209272	30889.20927	85.803359
42865	1.740214	17.101746	273.592851	30873.59285	85.75998
42866	-0.182292	17.222034	267.395041	30867.39504	85.742764
42867	9.556387	18.617308	295.030725	30895.03073	85.81953
42868	4.436056	20.275635	280.010551	30880.01055	85.777807
42869	5.860263	20.510319	283.603475	30883.60348	85.787787
42870	9.636993	18.374234	295.552686	30895.55269	85.82098
42871	9.08529	16.834877	296.255303	30896.2553	85.822931
42872	5.341888	19.524727	282.958467	30882.95847	85.785996
42873	6.968982	18.276513	288.573944	30888.57394	85.801594
42874	14.264671	16.045675	310.248489	30910.24849	85.861801
42875	7.085391	17.107236	290.229649	30890.22965	85.806193
42876	8.391554	17.666718	293.211038	30893.21104	85.814475
42877	7.510705	11.745807	300.677996	30900.678	85.835217
42878	7.633677	16.644773	292.419542	30892.41954	85.812277
42879	10.179509	18.355718	296.937143	30896.93714	85.824825
42880	-1.589106	18.96137	263.405058	30863.40506	85.731681
42881	2.103538	17.259409	274.703439	30874.70344	85.763065
42882	-0.677059	18.730853	265.994933	30865.99493	85.738875
42883	1.330038	17.858943	272.085397	30872.0854	85.755793
42884	5.11111	17.533085	283.910393	30883.91039	85.78864
42885	11.811856	15.824562	305.040273	30905.04027	85.847334
42886	1.870528	16.261766	274.325443	30874.32544	85.762015
42887	-2.54439	23.599481	262.113248	30862.11325	85.728092
42888	-2.727079	15.826315	258.696356	30858.69636	85.718601
42889	6.25902	14.365488	291.29736	30891.29736	85.809159
42890	-6.969234	15.063503	244.699933	30844.69993	85.679722
42891	0.850638	16.346417	270.845605	30870.84561	85.752349
42892	-6.075464	19.402026	251.587548	30851.58755	85.698854
42893	-3.231112	16.439728	257.436079	30857.43608	85.7151
42894	7.128522	15.725377	292.161031	30892.16103	85.811558
42895	4.236927	16.023749	282.468289	30882.46829	85.784634
42896	5.056432	14.282647	287.17765	30887.17765	85.797716
42897	5.384165	15.847969	286.438901	30886.4389	85.795664
42898	7.824595	12.141299	300.8917	30900.8917	85.83581
42899	1.562038	14.462344	273.938016	30873.93802	85.760939
42900	2.827127	17.0665	277.111787	30877.11179	85.769755
42901	5.889566	17.833805	285.945439	30885.94544	85.794293
42902	12.254153	18.354871	301.865677	30901.86568	85.838516
42903	2.330584	16.340086	275.846796	30875.8468	85.766241
42904	8.628968	12.410442	303.005031	30903.00503	85.841681
42905	2.621498	12.232522	279.767397	30879.7674	85.777132
42906	-0.255779	13.490584	266.935613	30866.93561	85.741488
42907	-4.135066	17.102471	255.122159	30855.12216	85.708673
42908	6.531663	13.238917	294.089619	30894.08962	85.816916
42909	5.225084	16.371008	285.366693	30885.36669	85.792685
42910	5.621372	15.647041	287.447046	30887.44705	85.798464
42911	-0.996636	14.458378	264.21009	30864.21009	85.733917
42912	8.310114	11.995372	302.902287	30902.90229	85.841395
42913	3.954054	14.367551	283.044327	30883.04433	85.786234
42914	-1.450894	15.931388	263.013205	30863.01321	85.730592
42915	1.867572	14.300197	275.184176	30875.18418	85.7644
42916	7.518618	11.00857	302.501086	30902.50109	85.840281
42917	4.608584	14.41801	285.391503	30885.3915	85.792754
42918	4.416654	16.714871	282.458636	30882.45864	85.784607
42919	2.213441	19.168766	274.350004	30874.35	85.762083
42920	3.684712	18.157954	279.148765	30879.14877	85.775413
42921	-9.162202	13.955452	236.902783	30836.90278	85.658063
42922	-5.177311	15.387613	250.465252	30850.46525	85.695737
42923	-4.204944	14.212628	252.429608	30852.42961	85.701193
42924	-2.278292	12.045758	257.819833	30857.81983	85.716166
42925	-2.653923	13.919188	257.740447	30857.74045	85.715946
42926	-4.441233	15.440894	252.833997	30852.834	85.702317
42927	2.842148	13.742908	279.360032	30879.36003	85.776
42928	-0.804977	16.922428	265.371577	30865.37158	85.737143
42929	1.561203	14.857716	273.776219	30873.77622	85.760489
42930	-0.293406	15.046781	266.906026	30866.90603	85.741406
42931	-2.313957	14.547851	259.391486	30859.39149	85.720532
42932	1.31898	18.356477	271.940543	30871.94054	85.75539
42933	-4.913178	12.866398	248.330273	30848.33027	85.689806
42934	1.3919	14.371384	273.321952	30873.32195	85.759228
42935	0.600413	14.878867	270.200321	30870.20032	85.750556
42936	4.361906	12.796686	286.49718	30886.49718	85.795826
42937	4.636651	17.557213	282.45078	30882.45078	85.784585
42938	5.367343	11.998173	291.86953	30891.86953	85.810749
42939	3.498983	12.873387	282.86268	30882.86268	85.78573
42940	-7.634538	14.150129	241.452969	30841.45297	85.670703
42941	5.641744	13.829204	289.918794	30889.91879	85.80533
